18224.122412241224 0.0
18226.522652265226 0.0
18228.92289228923 0.0
18231.32313231323 0.0
18233.723372337234 0.0
18236.123612361236 0.0
18238.52385238524 0.0
18240.92409240924 0.0
18243.324332433243 0.0
18245.724572457246 0.0
18248.12481248125 0.0
18250.52505250525 0.0
18252.925292529253 0.0
18255.325532553255 0.0
18257.725772577258 0.0
18260.12601260126 0.0
18262.526252625263 0.0
18264.926492649265 0.0
18267.326732673268 0.0
18269.72697269727 0.0
18272.127212721272 0.0
18274.527452745275 0.0
18276.927692769277 0.0
18279.32793279328 0.0
18281.728172817282 0.0
18284.128412841284 0.0
18286.528652865287 0.0
18288.92889288929 0.0
18291.32913291329 0.0
18293.729372937294 0.0
18296.129612961297 0.0
18298.5298529853 0.0
18300.9300930093 0.0
18303.330333033304 0.0
18305.730573057306 0.0
18308.13081308131 0.0
18310.53105310531 0.0
18312.931293129313 0.0
18315.331533153316 0.0
18317.73177317732 0.0
18320.13201320132 0.0
18322.532253225323 0.0
18324.932493249325 0.0
18327.332733273328 0.0
18329.73297329733 0.0
18332.133213321333 0.0
18334.533453345335 0.0
18336.933693369338 0.0
18339.33393339334 0.0
18341.734173417342 0.0
18344.134413441345 0.0
18346.534653465347 0.0
18348.93489348935 0.0
18351.335133513352 0.0
18353.735373537354 0.0
18356.135613561357 0.0
18358.53585358536 0.0
18360.93609360936 0.0
18363.336333633364 0.0
18365.736573657367 0.0
18368.13681368137 0.0
18370.53705370537 0.0
18372.937293729374 0.0
18375.337533753376 0.0
18377.73777377738 0.0
18380.13801380138 0.0
18382.538253825383 0.0
18384.938493849386 0.0
18387.33873387339 0.0
18389.73897389739 0.0
18392.139213921393 0.0
18394.539453945396 0.0
18396.939693969398 0.0
18399.3399339934 0.0
18401.740174017403 0.0
18404.140414041405 0.0
18406.540654065408 0.0
18408.94089408941 0.0
18411.341134113412 0.0
18413.741374137415 0.0
18416.141614161417 0.0
18418.54185418542 0.0
18420.942094209422 0.0
18423.342334233424 0.0
18425.742574257427 0.0
18428.14281428143 0.0
18430.54305430543 0.0
18432.943294329434 0.0
18435.343534353437 0.0
18437.74377437744 0.0
18440.14401440144 0.0
18442.544254425444 0.0
18444.944494449446 0.0
18447.34473447345 0.0
18449.74497449745 0.0
18452.145214521453 0.0
18454.545454545456 0.0
18456.94569456946 0.0
18459.34593459346 0.0
18461.746174617463 0.0
18464.146414641466 0.0
18466.546654665468 0.0
18468.94689468947 0.0
18471.347134713473 0.0
18473.747374737475 0.0
18476.147614761478 0.0
18478.54785478548 0.0
18480.948094809482 0.0
18483.348334833485 0.0
18485.748574857487 0.0
18488.14881488149 0.0
18490.549054905492 0.0
18492.949294929494 0.0
18495.349534953497 0.0
18497.7497749775 0.0
18500.1500150015 0.0
18502.550255025504 0.0
18504.950495049507 0.0
18507.35073507351 0.0
18509.75097509751 0.0
18512.151215121514 0.0
18514.551455145513 0.0
18516.951695169515 0.0
18519.351935193517 0.0
18521.75217521752 0.0
18524.152415241522 0.0
18526.552655265525 0.0
18528.952895289527 0.0
18531.35313531353 0.0
18533.753375337532 0.0
18536.153615361534 0.0
18538.553855385537 0.0
18540.95409540954 0.0
18543.35433543354 0.0
18545.754575457544 0.0
18548.154815481546 0.0
18550.55505550555 0.0
18552.95529552955 0.0
18555.355535553554 0.0
18557.755775577556 0.0
18560.15601560156 0.0
18562.55625562556 0.0
18564.956495649563 0.0
18567.356735673566 0.0
18569.756975697568 0.0
18572.15721572157 0.0
18574.557455745573 0.0
18576.957695769575 0.0
18579.357935793578 0.0
18581.75817581758 0.0
18584.158415841583 0.0
18586.558655865585 0.0
18588.958895889587 0.0
18591.35913591359 0.0
18593.759375937592 0.0
18596.159615961595 0.0
18598.559855985597 0.0
18600.9600960096 0.0
18603.360336033602 0.0
18605.760576057604 0.0
18608.160816081607 0.0
18610.56105610561 0.0
18612.96129612961 0.0
18615.361536153614 0.0
18617.761776177616 0.0
18620.16201620162 0.0
18622.56225622562 0.0
18624.962496249624 0.0
18627.362736273626 0.0
18629.76297629763 0.0
18632.16321632163 0.0
18634.563456345633 0.0
18636.963696369636 0.0
18639.363936393638 0.0
18641.76417641764 0.0
18644.164416441643 0.0
18646.564656465645 0.0
18648.964896489648 0.0
18651.36513651365 0.0
18653.765376537653 0.0
18656.165616561655 0.0
18658.565856585657 0.0
18660.96609660966 0.0
18663.366336633662 0.0
18665.766576657665 0.0
18668.166816681667 0.0
18670.56705670567 0.0
18672.967296729672 0.0
18675.367536753674 0.0
18677.767776777677 0.0
18680.16801680168 0.0
18682.56825682568 0.0
18684.968496849684 0.0
18687.368736873686 0.0
18689.76897689769 0.0
18692.16921692169 0.0
18694.569456945694 0.0
18696.969696969696 0.0
18699.3699369937 0.0
18701.7701770177 0.0
18704.170417041703 0.0
18706.570657065706 0.0
18708.970897089708 0.0
18711.37113711371 0.0
18713.771377137713 0.0
18716.171617161715 0.0
18718.571857185718 0.0
18720.97209720972 0.0
18723.372337233723 0.0
18725.772577257725 0.0
18728.172817281727 0.0
18730.57305730573 0.0
18732.973297329732 0.0
18735.373537353735 0.0
18737.773777377737 0.0
18740.17401740174 0.0
18742.574257425742 0.0
18744.974497449744 0.0
18747.374737473747 0.0
18749.77497749775 0.0
18752.17521752175 0.0
18754.575457545754 0.0
18756.975697569756 0.0
18759.37593759376 0.0
18761.77617761776 0.0
18764.176417641764 0.0
18766.576657665766 0.0
18768.97689768977 0.0
18771.37713771377 0.0
18773.777377737773 0.0
18776.177617761776 0.0
18778.577857785778 0.0
18780.97809780978 0.0
18783.378337833783 0.0
18785.778577857785 0.0
18788.178817881788 0.0
18790.57905790579 0.0
18792.979297929793 0.0
18795.379537953795 0.0
18797.779777977797 0.0
18800.1800180018 0.0
18802.580258025802 0.0
18804.980498049805 0.0
18807.380738073807 0.0
18809.78097809781 0.0
18812.181218121812 0.0
18814.581458145814 0.0
18816.981698169817 0.0
18819.38193819382 0.0
18821.78217821782 0.0
18824.182418241824 0.0
18826.582658265826 0.0
18828.98289828983 0.0
18831.38313831383 0.0
18833.783378337834 0.0
18836.183618361836 0.0
18838.58385838584 0.0
18840.98409840984 0.0
18843.384338433843 0.0
18845.784578457846 0.0
18848.18481848185 0.0
18850.58505850585 0.0
18852.985298529853 0.0
18855.385538553855 0.0
18857.785778577858 0.0
18860.18601860186 0.0
18862.586258625863 0.0
18864.986498649865 0.0
18867.386738673868 0.0
18869.78697869787 0.0
18872.187218721872 0.0
18874.587458745875 0.0
18876.987698769877 0.0
18879.38793879388 0.0
18881.788178817882 0.0
18884.188418841884 0.0
18886.588658865887 0.0
18888.98889888989 0.0
18891.38913891389 0.0
18893.789378937894 0.0
18896.189618961896 0.0
18898.5898589859 0.0
18900.9900990099 0.0
18903.390339033904 0.0
18905.790579057906 0.0
18908.19081908191 0.0
18910.59105910591 0.0
18912.991299129913 0.0
18915.391539153916 0.0
18917.79177917792 0.0
18920.19201920192 0.0
18922.592259225923 0.0
18924.992499249925 0.0
18927.392739273928 0.0
18929.79297929793 0.0
18932.193219321933 0.0
18934.593459345935 0.0
18936.993699369938 0.0
18939.39393939394 0.0
18941.794179417942 0.0
18944.194419441945 0.0
18946.594659465947 0.0
18948.99489948995 0.0
18951.395139513952 0.0
18953.795379537954 0.0
18956.195619561957 0.0
18958.59585958596 0.0
18960.99609960996 0.0
18963.396339633964 0.0
18965.796579657967 0.0
18968.19681968197 0.0
18970.59705970597 0.0
18972.997299729974 0.0
18975.397539753976 0.0
18977.79777977798 0.0
18980.19801980198 0.0
18982.598259825983 0.0
18984.998499849986 0.0
18987.39873987399 0.0
18989.79897989799 0.0
18992.199219921993 0.0
18994.599459945995 0.0
18996.999699969998 0.0
18999.399939994 0.0
19001.800180018003 0.0
19004.200420042005 0.0
19006.600660066008 0.0
19009.00090009001 0.0
19011.401140114012 0.0
19013.801380138015 0.0
19016.201620162017 0.0
19018.60186018602 0.0
19021.002100210022 0.0
19023.402340234024 0.0
19025.802580258027 0.0
19028.20282028203 0.0
19030.60306030603 0.0
19033.003300330034 0.0
19035.403540354037 0.0
19037.80378037804 0.0
19040.20402040204 0.0
19042.604260426044 0.0
19045.004500450046 0.0
19047.40474047405 0.0
19049.80498049805 0.0
19052.205220522053 0.0
19054.605460546056 0.0
19057.00570057006 0.0
19059.40594059406 0.0
19061.806180618063 0.0
19064.206420642065 0.0
19066.606660666068 0.0
19069.00690069007 0.0
19071.407140714073 0.0
19073.807380738075 0.0
19076.207620762078 0.0
19078.60786078608 0.0
19081.008100810082 0.0
19083.408340834085 0.0
19085.808580858087 0.0
19088.20882088209 0.0
19090.609060906092 0.0
19093.009300930094 0.0
19095.409540954097 0.0
19097.8097809781 0.0
19100.2100210021 0.0
19102.610261026104 0.0
19105.010501050107 0.0
19107.41074107411 0.0
19109.81098109811 0.0
19112.211221122114 0.0
19114.611461146116 0.0
19117.01170117012 0.0
19119.41194119412 0.0
19121.812181218123 0.0
19124.212421242126 0.0
19126.612661266125 0.0
19129.012901290127 0.0
19131.41314131413 0.0
19133.813381338132 0.0
19136.213621362134 0.0
19138.613861386137 0.0
19141.01410141014 0.0
19143.41434143414 0.0
19145.814581458144 0.0
19148.214821482146 0.0
19150.61506150615 0.0
19153.01530153015 0.0
19155.415541554154 0.0
19157.815781578156 0.0
19160.21602160216 0.0
19162.61626162616 0.0
19165.016501650163 0.0
19167.416741674166 0.0
19169.816981698168 0.0
19172.21722172217 0.0
19174.617461746173 0.0
19177.017701770175 0.0
19179.417941794178 0.0
19181.81818181818 0.0
19184.218421842183 0.0
19186.618661866185 0.0
19189.018901890187 0.0
19191.41914191419 0.0
19193.819381938192 0.0
19196.219621962195 0.0
19198.619861986197 0.0
19201.0201020102 0.0
19203.420342034202 0.0
19205.820582058204 0.0
19208.220822082207 0.0
19210.62106210621 0.0
19213.02130213021 0.0
19215.421542154214 0.0
19217.821782178216 0.0
19220.22202220222 0.0
19222.62226222622 0.0
19225.022502250224 0.0
19227.422742274226 0.0
19229.82298229823 0.0
19232.22322232223 0.0
19234.623462346233 0.0
19237.023702370236 0.0
19239.423942394238 0.0
19241.82418241824 0.0
19244.224422442243 0.0
19246.624662466245 0.0
19249.024902490248 0.0
19251.42514251425 0.0
19253.825382538253 0.0
19256.225622562255 0.0
19258.625862586257 0.0
19261.02610261026 0.0
19263.426342634262 0.0
19265.826582658265 0.0
19268.226822682267 0.0
19270.62706270627 0.0
19273.027302730272 0.0
19275.427542754274 0.0
19277.827782778277 0.0
19280.22802280228 0.0
19282.62826282628 0.0
19285.028502850284 0.0
19287.428742874286 0.0
19289.82898289829 0.0
19292.22922292229 0.0
19294.629462946294 0.0
19297.029702970296 0.0
19299.4299429943 0.0
19301.8301830183 0.0
19304.230423042303 0.0
19306.630663066306 0.0
19309.030903090308 0.0
19311.43114311431 0.0
19313.831383138313 0.0
19316.231623162315 0.0
19318.631863186318 0.0
19321.03210321032 0.0
19323.432343234323 0.0
19325.832583258325 0.0
19328.232823282327 0.0
19330.63306330633 0.0
19333.033303330332 0.0
19335.433543354335 0.0
19337.833783378337 0.0
19340.23402340234 0.0
19342.634263426342 0.0
19345.034503450344 0.0
19347.434743474347 0.0
19349.83498349835 0.0
19352.23522352235 0.0
19354.635463546354 0.0
19357.035703570356 0.0
19359.43594359436 0.0
19361.83618361836 0.0
19364.236423642364 0.0
19366.636663666366 0.0
19369.03690369037 0.0
19371.43714371437 0.0
19373.837383738373 0.0
19376.237623762376 0.0
19378.637863786378 0.0
19381.03810381038 0.0
19383.438343834383 0.0
19385.838583858385 0.0
19388.238823882388 0.0
19390.63906390639 0.0
19393.039303930393 0.0
19395.439543954395 0.0
19397.839783978397 0.0
19400.2400240024 0.0
19402.640264026402 0.0
19405.040504050405 0.0
19407.440744074407 0.0
19409.84098409841 0.0
19412.241224122412 0.0
19414.641464146414 0.0
19417.041704170417 0.0
19419.44194419442 0.0
19421.84218421842 0.0
19424.242424242424 0.0
19426.642664266426 0.0
19429.04290429043 0.0
19431.44314431443 0.0
19433.843384338434 0.0
19436.243624362436 0.0
19438.64386438644 0.0
19441.04410441044 0.0
19443.444344434443 0.0
19445.844584458446 0.0
19448.244824482448 0.0
19450.64506450645 0.0
19453.045304530453 0.0
19455.445544554455 0.0
19457.845784578458 0.0
19460.24602460246 0.0
19462.646264626463 0.0
19465.046504650465 0.0
19467.446744674467 0.0
19469.84698469847 0.0
19472.247224722472 0.0
19474.647464746475 0.0
19477.047704770477 0.0
19479.44794479448 0.0
19481.848184818482 0.0
19484.248424842484 0.0
19486.648664866487 0.0
19489.04890489049 0.0
19491.44914491449 0.0
19493.849384938494 0.0
19496.249624962496 0.0
19498.6498649865 0.0
19501.0501050105 0.0
19503.450345034504 0.0
19505.850585058506 0.0
19508.25082508251 0.0
19510.65106510651 0.0
19513.051305130513 0.0
19515.451545154516 0.0
19517.85178517852 0.0
19520.25202520252 0.0
19522.652265226523 0.0
19525.052505250525 0.0
19527.452745274528 0.0
19529.85298529853 0.0
19532.253225322533 0.0
19534.653465346535 0.0
19537.053705370538 0.0
19539.45394539454 0.0
19541.854185418542 0.0
19544.254425442545 0.0
19546.654665466547 0.0
19549.05490549055 0.0
19551.455145514552 0.0
19553.855385538554 0.0
19556.255625562557 0.0
19558.65586558656 0.0
19561.05610561056 0.0
19563.456345634564 0.0
19565.856585658566 0.0
19568.25682568257 0.0
19570.65706570657 0.0
19573.057305730574 0.0
19575.457545754576 0.0
19577.85778577858 0.0
19580.25802580258 0.0
19582.658265826583 0.0
19585.058505850586 0.0
19587.45874587459 0.0
19589.85898589859 0.0
19592.259225922593 0.0
19594.659465946595 0.0
19597.059705970598 0.0
19599.4599459946 0.0
19601.860186018603 0.0
19604.260426042605 0.0
19606.660666066608 0.0
19609.06090609061 0.0
19611.461146114612 0.0
19613.861386138615 0.0
19616.261626162617 0.0
19618.66186618662 0.0
19621.062106210622 0.0
19623.462346234624 0.0
19625.862586258627 0.0
19628.26282628263 0.0
19630.66306630663 0.0
19633.063306330634 0.0
19635.463546354636 0.0
19637.86378637864 0.0
19640.26402640264 0.0
19642.664266426644 0.0
19645.064506450646 0.0
19647.46474647465 0.0
19649.86498649865 0.0
19652.265226522653 0.0
19654.665466546656 0.0
19657.06570657066 0.0
19659.46594659466 0.0
19661.866186618663 0.0
19664.266426642665 0.0
19666.666666666668 0.0
19669.06690669067 0.0
19671.467146714673 0.0
19673.867386738675 0.0
19676.267626762678 0.0
19678.66786678668 0.0
19681.068106810682 0.0
19683.468346834685 0.0
19685.868586858687 0.0
19688.26882688269 0.0
19690.669066906692 0.0
19693.069306930694 0.0
19695.469546954697 0.0
19697.8697869787 0.0
19700.2700270027 0.0
19702.670267026704 0.0
19705.070507050707 0.0
19707.47074707471 0.0
19709.87098709871 0.0
19712.271227122714 0.0
19714.671467146716 0.0
19717.07170717072 0.0
19719.47194719472 0.0
19721.872187218723 0.0
19724.272427242726 0.0
19726.67266726673 0.0
19729.07290729073 0.0
19731.473147314733 0.0
19733.873387338735 0.0
19736.273627362738 0.0
19738.67386738674 0.0
19741.074107410743 0.0
19743.47434743474 0.0
19745.874587458744 0.0
19748.274827482746 0.0
19750.67506750675 0.0
19753.07530753075 0.0
19755.475547554754 0.0
19757.875787578756 0.0
19760.27602760276 0.0
19762.67626762676 0.0
19765.076507650763 0.0
19767.476747674766 0.0
19769.876987698768 0.0
19772.27722772277 0.0
19774.677467746773 0.0
19777.077707770775 0.0
19779.477947794778 0.0
19781.87818781878 0.0
19784.278427842783 0.0
19786.678667866785 0.0
19789.078907890787 0.0
19791.47914791479 0.0
19793.879387938792 0.0
19796.279627962795 0.0
19798.679867986797 0.0
19801.0801080108 0.0
19803.480348034802 0.0
19805.880588058804 0.0
19808.280828082807 0.0
19810.68106810681 0.0
19813.08130813081 0.0
19815.481548154814 0.0
19817.881788178816 0.0
19820.28202820282 0.0
19822.68226822682 0.0
19825.082508250824 0.0
19827.482748274826 0.0
19829.88298829883 0.0
19832.28322832283 0.0
19834.683468346833 0.0
19837.083708370836 0.0
19839.483948394838 0.0
19841.88418841884 0.0
19844.284428442843 0.0
19846.684668466845 0.0
19849.084908490848 0.0
19851.48514851485 0.0
19853.885388538853 0.0
19856.285628562855 0.0
19858.685868586857 0.0
19861.08610861086 0.0
19863.486348634862 0.0
19865.886588658865 0.0
19868.286828682867 0.0
19870.68706870687 0.0
19873.087308730872 0.0
19875.487548754874 0.0
19877.887788778877 0.0
19880.28802880288 0.0
19882.68826882688 0.0
19885.088508850884 0.0
19887.488748874886 0.0
19889.88898889889 0.0
19892.28922892289 0.0
19894.689468946894 0.0
19897.089708970896 0.0
19899.4899489949 0.0
19901.8901890189 0.0
19904.290429042903 0.0
19906.690669066906 0.0
19909.090909090908 0.0
19911.49114911491 0.0
19913.891389138913 0.0
19916.291629162915 0.0
19918.691869186918 0.0
19921.09210921092 0.0
19923.492349234923 0.0
19925.892589258925 0.0
19928.292829282927 0.0
19930.69306930693 0.0
19933.093309330932 0.0
19935.493549354935 0.0
19937.893789378937 0.0
19940.29402940294 0.0
19942.694269426942 0.0
19945.094509450944 0.0
19947.494749474947 0.0
19949.89498949895 0.0
19952.29522952295 0.0
19954.695469546954 0.0
19957.095709570956 0.0
19959.49594959496 0.0
19961.89618961896 0.0
19964.296429642964 0.0
19966.696669666966 0.0
19969.09690969097 0.0
19971.49714971497 0.0
19973.897389738973 0.0
19976.297629762976 0.0
19978.697869786978 0.0
19981.09810981098 0.0
19983.498349834983 0.0
19985.898589858985 0.0
19988.298829882988 0.0
19990.69906990699 0.0
19993.099309930993 0.0
19995.499549954995 0.0
19997.899789978997 0.0
20000.300030003 0.0
20002.700270027002 0.0
20005.100510051005 0.0
20007.500750075007 0.0
20009.90099009901 0.0
20012.301230123012 0.0
20014.701470147014 0.0
20017.101710171017 0.0
20019.50195019502 0.0
20021.90219021902 0.0
20024.302430243024 0.0
20026.702670267026 0.0
20029.10291029103 0.0
20031.50315031503 0.0
20033.903390339034 0.0
20036.303630363036 0.0
20038.70387038704 0.0
20041.10411041104 0.0
20043.504350435043 0.0
20045.904590459046 0.0
20048.304830483048 0.0
20050.70507050705 0.0
20053.105310531053 0.0
20055.505550555055 0.0
20057.905790579058 0.0
20060.30603060306 0.0
20062.706270627063 0.0
20065.106510651065 0.0
20067.506750675067 0.0
20069.90699069907 0.0
20072.307230723072 0.0
20074.707470747075 0.0
20077.107710771077 0.0
20079.50795079508 0.0
20081.908190819082 0.0
20084.308430843084 0.0
20086.708670867087 0.0
20089.10891089109 0.0
20091.50915091509 0.0
20093.909390939094 0.0
20096.309630963096 0.0
20098.7098709871 0.0
20101.1101110111 0.0
20103.510351035104 0.0
20105.910591059106 0.0
20108.31083108311 0.0
20110.71107110711 0.0
20113.111311131113 0.0
20115.511551155116 0.0
20117.911791179118 0.0
20120.31203120312 0.0
20122.712271227123 0.0
20125.112511251125 0.0
20127.512751275128 0.0
20129.91299129913 0.0
20132.313231323133 0.0
20134.713471347135 0.0
20137.113711371137 0.0
20139.51395139514 0.0
20141.914191419142 0.0
20144.314431443145 0.0
20146.714671467147 0.0
20149.11491149115 0.0
20151.515151515152 0.0
20153.915391539154 0.0
20156.315631563157 0.0
20158.71587158716 0.0
20161.11611161116 0.0
20163.516351635164 0.0
20165.916591659166 0.0
20168.31683168317 0.0
20170.71707170717 0.0
20173.117311731174 0.0
20175.517551755176 0.0
20177.91779177918 0.0
20180.31803180318 0.0
20182.718271827183 0.0
20185.118511851186 0.0
20187.518751875188 0.0
20189.91899189919 0.0
20192.319231923193 0.0
20194.719471947195 0.0
20197.119711971198 0.0
20199.5199519952 0.0
20201.920192019203 0.0
20204.320432043205 0.0
20206.720672067207 0.0
20209.12091209121 0.0
20211.521152115212 0.0
20213.921392139215 0.0
20216.321632163217 0.0
20218.72187218722 0.0
20221.122112211222 0.0
20223.522352235224 0.0
20225.922592259227 0.0
20228.32283228323 0.0
20230.72307230723 0.0
20233.123312331234 0.0
20235.523552355236 0.0
20237.92379237924 0.0
20240.32403240324 0.0
20242.724272427244 0.0
20245.124512451246 0.0
20247.52475247525 0.0
20249.92499249925 0.0
20252.325232523253 0.0
20254.725472547256 0.0
20257.12571257126 0.0
20259.52595259526 0.0
20261.926192619263 0.0
20264.326432643265 0.0
20266.726672667268 0.0
20269.12691269127 0.0
20271.527152715273 0.0
20273.927392739275 0.0
20276.327632763278 0.0
20278.72787278728 0.0
20281.128112811282 0.0
20283.528352835285 0.0
20285.928592859287 0.0
20288.32883288329 0.0
20290.729072907292 0.0
20293.129312931294 0.0
20295.529552955297 0.0
20297.9297929793 0.0
20300.3300330033 0.0
20302.730273027304 0.0
20305.130513051306 0.0
20307.53075307531 0.0
20309.93099309931 0.0
20312.331233123314 0.0
20314.731473147316 0.0
20317.13171317132 0.0
20319.53195319532 0.0
20321.932193219323 0.0
20324.332433243326 0.0
20326.73267326733 0.0
20329.13291329133 0.0
20331.533153315333 0.0
20333.933393339335 0.0
20336.333633363338 0.0
20338.73387338734 0.0
20341.134113411343 0.0
20343.534353435345 0.0
20345.934593459348 0.0
20348.33483348335 0.0
20350.735073507352 0.0
20353.135313531355 0.0
20355.535553555354 0.0
20357.935793579356 0.0
20360.33603360336 0.0
20362.73627362736 0.0
20365.136513651363 0.0
20367.536753675366 0.0
20369.936993699368 0.0
20372.33723372337 0.0
20374.737473747373 0.0
20377.137713771375 0.0
20379.537953795378 0.0
20381.93819381938 0.0
20384.338433843383 0.0
20386.738673867385 0.0
20389.138913891387 0.0
20391.53915391539 0.0
20393.939393939392 0.0
20396.339633963395 0.0
20398.739873987397 0.0
20401.1401140114 0.0
20403.540354035402 0.0
20405.940594059404 0.0
20408.340834083407 0.0
20410.74107410741 0.0
20413.14131413141 0.0
20415.541554155414 0.0
20417.941794179416 0.0
20420.34203420342 0.0
20422.74227422742 0.0
20425.142514251424 0.0
20427.542754275426 0.0
20429.94299429943 0.0
20432.34323432343 0.0
20434.743474347433 0.0
20437.143714371436 0.0
20439.543954395438 0.0
20441.94419441944 0.0
20444.344434443443 0.0
20446.744674467445 0.0
20449.144914491448 0.0
20451.54515451545 0.0
20453.945394539453 0.0
20456.345634563455 0.0
20458.745874587457 0.0
20461.14611461146 0.0
20463.546354635462 0.0
20465.946594659465 0.0
20468.346834683467 0.0
20470.74707470747 0.0
20473.147314731472 0.0
20475.547554755474 0.0
20477.947794779477 0.0
20480.34803480348 0.0
20482.74827482748 0.0
20485.148514851484 0.0
20487.548754875486 0.0
20489.94899489949 0.0
20492.34923492349 0.0
20494.749474947494 0.0
20497.149714971496 0.0
20499.5499549955 0.0
20501.9501950195 0.0
20504.350435043503 0.0
20506.750675067506 0.0
20509.150915091508 0.0
20511.55115511551 0.0
20513.951395139513 0.0
20516.351635163515 0.0
20518.751875187518 0.0
20521.15211521152 0.0
20523.552355235523 0.0
20525.952595259525 0.0
20528.352835283527 0.0
20530.75307530753 0.0
20533.153315331532 0.0
20535.553555355535 0.0
20537.953795379537 0.0
20540.35403540354 0.0
20542.754275427542 0.0
20545.154515451544 0.0
20547.554755475547 0.0
20549.95499549955 0.0
20552.35523552355 0.0
20554.755475547554 0.0
20557.155715571556 0.0
20559.55595559556 0.0
20561.95619561956 0.0
20564.356435643564 0.0
20566.756675667566 0.0
20569.15691569157 0.0
20571.55715571557 0.0
20573.957395739573 0.0
20576.357635763576 0.0
20578.757875787578 0.0
20581.15811581158 0.0
20583.558355835583 0.0
20585.958595859585 0.0
20588.358835883588 0.0
20590.75907590759 0.0
20593.159315931593 0.0
20595.559555955595 0.0
20597.959795979597 0.0
20600.3600360036 0.0
20602.760276027602 0.0
20605.160516051605 0.0
20607.560756075607 0.0
20609.96099609961 0.0
20612.361236123612 0.0
20614.761476147614 0.0
20617.161716171617 0.0
20619.56195619562 0.0
20621.96219621962 0.0
20624.362436243624 0.0
20626.762676267626 0.0
20629.16291629163 0.0
20631.56315631563 0.0
20633.963396339634 0.0
20636.363636363636 0.0
20638.76387638764 0.0
20641.16411641164 0.0
20643.564356435643 0.0
20645.964596459646 0.0
20648.364836483648 0.0
20650.76507650765 0.0
20653.165316531653 0.0
20655.565556555655 0.0
20657.965796579658 0.0
20660.36603660366 0.0
20662.766276627663 0.0
20665.166516651665 0.0
20667.566756675667 0.0
20669.96699669967 0.0
20672.367236723672 0.0
20674.767476747675 0.0
20677.167716771677 0.0
20679.56795679568 0.0
20681.968196819682 0.0
20684.368436843684 0.0
20686.768676867687 0.0
20689.16891689169 0.0
20691.56915691569 0.0
20693.969396939694 0.0
20696.369636963696 0.0
20698.7698769877 0.0
20701.1701170117 0.0
20703.570357035704 0.0
20705.970597059706 0.0
20708.37083708371 0.0
20710.77107710771 0.0
20713.171317131713 0.0
20715.571557155716 0.0
20717.971797179718 0.0
20720.37203720372 0.0
20722.772277227723 0.0
20725.172517251725 0.0
20727.572757275728 0.0
20729.97299729973 0.0
20732.373237323733 0.0
20734.773477347735 0.0
20737.173717371737 0.0
20739.57395739574 0.0
20741.974197419742 0.0
20744.374437443745 0.0
20746.774677467747 0.0
20749.17491749175 0.0
20751.575157515752 0.0
20753.975397539754 0.0
20756.375637563757 0.0
20758.77587758776 0.0
20761.17611761176 0.0
20763.576357635764 0.0
20765.976597659766 0.0
20768.37683768377 0.0
20770.77707770777 0.0
20773.177317731774 0.0
20775.577557755776 0.0
20777.97779777978 0.0
20780.37803780378 0.0
20782.778277827783 0.0
20785.178517851786 0.0
20787.578757875788 0.0
20789.97899789979 0.0
20792.379237923793 0.0
20794.779477947795 0.0
20797.179717971798 0.0
20799.5799579958 0.0
20801.980198019803 0.0
20804.380438043805 0.0
20806.780678067807 0.0
20809.18091809181 0.0
20811.581158115812 0.0
20813.981398139815 0.0
20816.381638163817 0.0
20818.78187818782 0.0
20821.182118211822 0.0
20823.582358235824 0.0
20825.982598259827 0.0
20828.38283828383 0.0
20830.78307830783 0.0
20833.183318331834 0.0
20835.583558355836 0.0
20837.98379837984 0.0
20840.38403840384 0.0
20842.784278427844 0.0
20845.184518451846 0.0
20847.58475847585 0.0
20849.98499849985 0.0
20852.385238523853 0.0
20854.785478547856 0.0
20857.185718571858 0.0
20859.58595859586 0.0
20861.986198619863 0.0
20864.386438643865 0.0
20866.786678667868 0.0
20869.18691869187 0.0
20871.587158715873 0.0
20873.987398739875 0.0
20876.387638763877 0.0
20878.78787878788 0.0
20881.188118811882 0.0
20883.588358835885 0.0
20885.988598859887 0.0
20888.38883888389 0.0
20890.789078907892 0.0
20893.189318931894 0.0
20895.589558955897 0.0
20897.9897989799 0.0
20900.3900390039 0.0
20902.790279027904 0.0
20905.190519051906 0.0
20907.59075907591 0.0
20909.99099909991 0.0
20912.391239123914 0.0
20914.791479147916 0.0
20917.19171917192 0.0
20919.59195919592 0.0
20921.992199219923 0.0
20924.392439243926 0.0
20926.792679267928 0.0
20929.19291929193 0.0
20931.593159315933 0.0
20933.993399339935 0.0
20936.393639363938 0.0
20938.79387938794 0.0
20941.194119411943 0.0
20943.594359435945 0.0
20945.994599459947 0.0
20948.39483948395 0.0
20950.795079507952 0.0
20953.195319531955 0.0
20955.595559555957 0.0
20957.99579957996 0.0
20960.396039603962 0.0
20962.796279627964 0.0
20965.196519651967 0.0
20967.59675967597 0.0
20969.99699969997 0.0
20972.39723972397 0.0
20974.797479747973 0.0
20977.197719771975 0.0
20979.597959795978 0.0
20981.99819981998 0.0
20984.398439843982 0.0
20986.798679867985 0.0
20989.198919891987 0.0
20991.59915991599 0.0
20993.999399939992 0.0
20996.399639963995 0.0
20998.799879987997 0.0
21001.200120012 0.0
21003.600360036 0.0
21006.000600060004 0.0
21008.400840084007 0.0
21010.80108010801 0.0
21013.20132013201 0.0
21015.601560156014 0.0
21018.001800180016 0.0
21020.40204020402 0.0
21022.80228022802 0.0
